Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
9122,27,2.0,46.60298,30.149847,6.0,5.0,5.0,1969,0.21140121,B,B,9,1892,0,900.0,0,1,B,137888.98552103835
8159,17,3.0,80.25653,58.15511,10.0,8.0,10.0,1960,0.0,B,B,25,5027,4,46.0,1,1,B,447132.30906310276
8754,62,3.0,70.28582,45.429276,9.0,8.0,16.0,1976,0.002211665,B,B,39,7614,3,900.0,1,5,A,302686.2557406288
9321,90,2.0,56.353176,48.353176,8.0,1.0,15.0,1971,0.26508868,B,B,37,5288,0,1937.0,3,2,B,234788.41857445
13535,30,2.0,64.30827,54.95526,9.353012,2.0,17.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,275347.80320952507
2083,8,1.0,42.464115,21.781916,8.0,8.0,14.0,1974,0.4581745,B,A,26,4439,1,1130.0,1,5,B,160037.11169102576
2689,143,3.0,69.85036,47.459145,9.0,5.0,16.0,1980,0.049863387,B,B,18,3746,9,75.0,3,1,B,385390.3914738532
2248,176,2.0,55.43949,33.913864,8.0,5.0,16.0,1986,0.08761909,B,B,8,1497,5,900.0,1,0,B,284164.9688710861
11649,61,1.0,32.0233,18.946135,6.0,1.0,9.0,1978,0.30032253,B,B,52,10311,6,900.0,1,9,B,161952.5246931042
11045,95,1.0,46.787678,39.982864,6.8048115,5.0,12.0,1977,0.000699119,B,B,14,3369,2,4129.0,0,3,B,259578.48681139774
1276,23,2.0,54.491417,46.566174,7.925246,3.0,3.0,2020,0.005767451,B,B,1,388,0,900.0,0,0,B,116909.8958884495
5962,62,2.0,45.944965,31.706478,5.0,3.0,5.0,1965,0.072157584,B,B,2,629,1,900.0,0,0,A,184561.36244080254
13012,23,2.0,65.30651,55.808315,9.498196,7.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,173376.09952406402
4642,148,1.0,36.771187,19.947289,7.0,2.0,12.0,1974,0.31392455,B,B,22,4625,11,3855.0,2,10,B,178752.19891037283
179,67,1.0,38.622078,22.66002,6.0,9.0,9.0,1978,0.10045574,B,B,43,7227,0,900.0,1,6,A,177909.2824372398
15347,157,3.0,57.9749,42.57659,5.0,5.0,5.0,1958,0.0,B,B,30,7538,2,4702.0,5,5,B,328023.9087381934
3339,83,1.0,34.437626,18.114368,6.0,8.0,9.0,1977,0.007720282,B,B,38,4788,2,900.0,0,4,B,182355.18674671196
8166,85,1.0,39.99007,24.402067,10.0,12.0,22.0,1987,0.03717782,B,B,52,11217,1,2300.0,1,7,B,191869.51185863762
11617,21,1.0,35.608593,17.882202,10.0,5.0,12.0,1966,0.034331497,B,B,25,5487,3,900.0,0,4,B,162724.34782718195
52,1,3.0,108.65262,92.85015,15.802464,10.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,263683.94084981194
4395,27,2.0,57.78779,35.246067,9.0,3.0,10.0,1997,0.041116353,B,B,53,14892,4,900.0,1,4,B,190731.84677918392
2183,3,3.0,64.89882,47.992863,6.0,8.0,12.0,1972,0.050900057,B,B,43,10621,1,30.0,2,3,B,233212.22405891735
16045,27,2.0,63.69701,53.69701,10.0,14.0,17.0,2016,0.072157584,B,B,2,629,1,900.0,0,0,A,181858.93543421678
15719,22,1.0,49.985107,42.71526,7.2698464,14.0,25.0,1977,0.11853738,B,B,30,6207,1,1183.0,1,0,B,244756.28017610474
9864,41,2.0,46.068233,30.623306,6.0,9.0,9.0,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,194766.93273229874
1903,113,4.0,118.55824,72.28272,10.0,16.0,17.0,2001,0.060753047,B,B,15,2787,2,520.0,0,7,B,435203.7250674412
13451,12,1.0,42.834194,21.950003,8.0,4.0,12.0,1995,0.0907991,B,B,74,19083,2,900.0,5,15,B,209224.1911761581
3640,91,2.0,46.731945,32.99906,5.0,4.0,5.0,1965,0.33389154,B,B,30,6564,1,900.0,0,0,B,194546.653675476
16551,29,2.0,42.695095,22.756735,7.0,8.0,9.0,1968,0.06966034,B,B,31,6119,4,900.0,1,2,B,186024.94729634665
2343,119,1.0,35.644585,22.991316,5.0,7.0,9.0,1964,0.000995363,B,B,42,7651,1,900.0,1,5,B,174375.31415435916
10528,3,3.0,62.931576,44.56179,6.0,4.0,12.0,1974,0.050900057,B,B,43,10621,1,30.0,2,3,B,224676.95525155697
134,12,2.0,55.404778,30.481297,8.0,14.0,14.0,1991,0.0907991,B,B,74,19083,2,900.0,5,15,B,250700.7577120766
13966,17,2.0,65.457985,37.49997,11.0,7.0,17.0,2010,0.09344257,B,B,23,4635,5,3300.0,2,4,B,305540.8745536314
2366,3,1.0,40.260563,19.6375,8.0,14.0,17.0,1983,0.050900057,B,B,43,10621,1,30.0,2,3,B,168164.9922507623
1198,155,1.0,37.91879,23.265589,9.0,9.0,12.0,1965,0.042307273,B,B,17,2810,9,4849.0,3,6,B,213599.5055811446
12627,23,1.0,45.582138,34.582138,11.0,4.0,4.0,1977,0.014072961,B,B,2,475,0,900.0,0,0,B,122254.53008859085
11623,99,2.0,55.70631,34.8976,9.0,14.0,14.0,1998,0.03349371,B,B,66,10573,1,1322.0,3,8,B,243260.64745415712
8267,6,1.0,41.18594,35.195847,5.9900937,6.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,125214.177586138
56,8,2.0,65.810165,36.66377,12.0,4.0,17.0,2006,0.09229064,B,B,21,4346,2,165.0,1,2,B,275556.9462514038
2988,63,1.0,47.854588,40.894604,6.9599833,8.0,25.0,2017,0.23861714,B,B,26,3889,6,705.0,3,6,B,238685.13159040123
8843,67,2.0,58.30182,35.89635,9.0,15.0,16.0,1977,0.007720282,B,B,38,4788,2,900.0,0,4,B,266964.95358438505
3043,94,2.0,58.821106,34.173374,9.0,16.0,16.0,1980,0.1273759,B,B,43,8429,3,900.0,3,9,B,265950.9650874032
16486,124,2.0,67.14928,39.357533,12.0,3.0,17.0,2001,0.12209035,B,B,29,6566,7,1894.0,4,0,B,317939.40837376413
1241,88,1.0,37.44929,21.30835,9.0,3.0,9.0,1974,0.1273759,B,B,43,8429,3,900.0,3,9,B,187226.21452876792
11180,84,3.0,77.5767,45.821136,10.0,5.0,17.0,1983,0.006076152,B,B,30,5285,0,645.0,6,6,B,342772.6472820317
1984,99,2.0,46.75801,28.544964,5.0,4.0,9.0,1971,0.012338886,B,B,35,5776,1,2078.0,2,4,B,199595.06356694127
7364,21,1.0,35.382145,18.71946,8.0,2.0,5.0,1960,0.14966637,B,B,22,4789,2,4087.0,4,1,B,157307.52802668983
10769,6,1.0,45.707638,39.059906,6.6477304,4.0,25.0,2017,0.24320452,B,B,5,1564,0,540.0,0,0,B,128841.1688387648
16617,9,3.0,72.066635,45.701004,10.0,10.0,14.0,1992,0.16153175,B,B,25,5648,1,30.0,2,4,B,308632.85149768327
9007,85,3.0,77.32937,49.285378,10.0,11.0,16.0,1973,0.03717782,B,B,52,11217,1,2300.0,1,7,B,332563.8168959754
12953,170,3.0,82.43411,53.305855,8.0,14.0,14.0,1975,0.21843974,B,B,21,4472,6,1450.0,4,7,A,371191.07734527224
11366,6,2.0,62.633022,43.151123,10.0,17.0,17.0,2017,0.24320452,B,B,5,1564,0,540.0,0,0,B,184794.1669511309
16483,29,2.0,47.36176,29.267326,6.0,4.0,5.0,1960,0.040242765,B,B,25,3478,11,2729.0,3,1,B,192410.62926656753
2326,9,2.0,58.98054,32.940517,8.0,14.0,14.0,1991,0.16153175,B,B,25,5648,1,30.0,2,4,B,234839.06320774503
14195,27,2.0,45.59101,31.588934,6.0,2.0,5.0,1969,0.07542368,B,B,11,3097,0,900.0,0,0,B,129730.13802075785
3484,85,3.0,54.100384,35.0394,6.0,7.0,9.0,1977,0.03717782,B,B,52,11217,1,2300.0,1,7,B,224533.11098870184
15257,8,2.0,48.9869,29.12755,5.0,9.0,9.0,1969,0.4581745,B,A,26,4439,1,1130.0,1,5,B,179043.90680757826
11920,47,3.0,85.36351,72.94822,12.415291,3.0,25.0,1977,0.19736795,B,B,8,2423,1,32.0,0,1,B,361706.372502316
1359,6,2.0,60.072327,45.072327,15.0,20.0,25.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,182009.79134604402
10353,21,1.0,36.184418,21.37407,9.0,12.0,12.0,1970,0.19448927,B,B,47,8004,3,125.0,3,5,B,168909.80282217928
15614,62,1.0,46.120872,39.41304,6.707831,5.0,17.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,171104.18528859766
15101,1,3.0,84.90104,72.55301,12.348028,13.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,243898.5638625962
12755,32,2.0,58.900074,34.730705,8.0,18.0,24.0,1997,0.13564979,B,B,46,7960,6,350.0,3,11,B,286643.1792003813
6252,53,1.0,42.35108,22.672808,8.0,1.0,12.0,1982,0.049637258,B,B,34,7759,0,229.0,1,3,B,184165.4008527376
7485,11,2.0,47.572266,35.484394,6.0,9.0,9.0,1970,0.03869299,B,B,28,6533,1,1015.0,2,5,B,192870.02088874564
12603,27,3.0,87.11106,52.263325,17.0,2.0,3.0,2014,0.011654127,B,B,4,915,0,900.0,0,0,B,210592.51423055775
5281,34,4.0,98.4916,84.166954,14.324643,8.0,9.0,2015,0.069753364,B,B,53,13670,4,900.0,1,11,B,417907.7441966224
10708,8,1.0,35.357944,23.038895,9.0,9.0,12.0,1969,0.4581745,B,A,26,4439,1,1130.0,1,5,B,167368.4038425605
12563,58,2.0,45.08016,28.419338,7.0,4.0,9.0,1967,0.14890389,B,B,9,1952,1,1430.0,3,2,B,185328.25440094856
4592,130,1.0,45.881527,24.705288,8.0,1.0,8.0,1959,0.34107193,B,B,27,5664,2,2300.0,3,11,B,228864.33689390085
3390,72,1.0,101.525665,86.75974,14.765919,1.0,1.0,2017,0.21047324,B,B,11,2398,2,1994.0,3,0,B,401753.82731381955
1986,58,2.0,63.07611,53.902306,9.173806,14.0,17.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,235787.31169988736
5745,6,1.0,43.76998,37.404064,6.365917,16.0,25.0,2015,0.24320452,B,B,5,1564,0,540.0,0,0,B,129805.86934230139
14108,17,1.0,32.233326,20.974669,7.0,7.0,9.0,1967,0.0,B,B,18,3374,5,620.0,1,2,B,176164.53312464475
9693,23,1.0,41.639366,35.583324,6.05604,6.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,123840.31060392661
669,7,1.0,23.681686,13.69949,4.0,4.0,9.0,1971,0.13061781,B,B,39,10418,9,900.0,1,9,B,155077.97528207587
7320,145,2.0,61.25613,37.028942,10.0,10.0,17.0,2000,0.0,B,B,30,5562,0,900.0,0,5,A,300926.1462780332
10258,25,1.0,32.479187,17.147306,5.0,2.0,5.0,1986,0.069753364,B,B,53,13670,4,900.0,1,11,B,153110.88562361465
507,98,2.0,38.10134,25.170595,6.0,11.0,14.0,1974,0.19578105,B,B,23,5212,6,900.0,3,2,B,201991.99293399148
10365,94,1.0,37.753365,19.350203,9.0,12.0,14.0,1977,0.28279766,B,B,33,8667,2,900.0,0,6,B,197833.5052537854
9363,61,1.0,40.940887,19.835167,9.0,14.0,16.0,1977,0.30032253,B,B,52,10311,6,900.0,1,9,B,197048.86815611937
8736,58,1.0,53.26574,45.518757,7.7469826,7.0,9.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,202234.50425727267
15100,23,3.0,78.98224,67.49504,11.487197,4.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,201013.67944352812
13420,27,2.0,66.26865,39.2645,8.0,3.0,3.0,2017,0.01405792,B,B,1,290,0,900.0,0,0,B,186674.88519237124
13248,47,2.0,64.06572,35.233875,10.0,4.0,12.0,2004,0.10187247,B,B,23,4583,3,900.0,3,3,B,275731.80700552603
1972,25,4.0,95.255455,81.40148,13.853978,2.0,20.0,2017,0.069753364,B,B,53,13670,4,900.0,1,11,B,416424.7212515944
9258,62,3.0,87.186844,74.50637,12.680476,9.0,21.0,2019,0.072157584,B,B,2,629,1,900.0,0,0,A,312832.06488269987
16455,5,2.0,55.568947,32.278664,8.0,8.0,14.0,1970,0.15081754,B,B,16,3433,4,2643.0,4,5,B,284209.561997846
6150,6,3.0,76.379555,65.27089,11.108662,17.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,204510.84999828524
6283,7,2.0,44.650852,27.404533,5.0,5.0,5.0,1966,0.035145268,B,B,42,9292,3,2620.0,0,3,B,214034.6471391651
14979,167,2.0,41.67344,23.728716,7.0,9.0,9.0,1961,0.050272014,B,B,21,4231,14,1020.0,0,3,B,209291.17579116323
13935,141,1.0,36.748966,20.626001,6.0,4.0,5.0,1967,0.000699119,B,B,14,3369,2,4129.0,0,3,B,183405.16011100952
4985,23,2.0,63.02112,53.855312,9.165808,4.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,174713.33559051726
5393,62,1.0,44.62624,38.135788,6.4904513,3.0,3.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,172698.12831329252
1730,9,1.0,43.521202,37.191467,6.329735,5.0,18.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,165243.91988332273
14129,144,1.0,42.818813,23.833149,8.0,5.0,12.0,1982,0.30697748,B,B,27,5148,14,1575.0,5,7,B,202281.45218902628
6254,2,2.0,36.94695,22.087826,5.0,8.0,9.0,1981,0.0,B,B,33,7425,1,900.0,2,5,B,171033.62378689204
4173,2,2.0,82.97999,39.664364,12.0,11.0,14.0,1976,0.035145268,B,B,42,9292,3,2620.0,0,3,B,383275.0408652569
4910,84,3.0,68.64459,47.8701,7.0,6.0,16.0,1980,0.14966637,B,B,22,4789,2,4087.0,4,1,B,336440.3281656648
1297,42,1.0,43.446217,18.287855,10.0,5.0,24.0,2009,0.15824905,B,B,21,5731,0,900.0,1,0,B,182259.55064153342
3366,27,1.0,41.230175,22.456905,8.0,3.0,17.0,2009,0.07542368,B,B,11,3097,0,900.0,0,0,B,127722.34120973412
6044,88,3.0,86.65714,74.0537,12.603436,17.0,17.0,1977,0.1273759,B,B,43,8429,3,900.0,3,9,B,392356.6278051453
6259,27,1.0,47.055626,40.055626,7.0,12.0,17.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,139874.27502007008
3852,58,1.0,49.90641,42.64801,7.258401,1.0,1.0,2018,0.43788525,B,B,23,5735,3,1084.0,0,5,B,187109.39776465387
8723,53,2.0,46.660816,25.582384,7.0,4.0,9.0,1984,0.049637258,B,B,34,7759,0,229.0,1,3,B,195635.77698799412
16109,46,1.0,41.15774,35.17175,5.9859924,1.0,1.0,2014,0.0,B,B,47,11319,0,1145.0,3,5,B,174024.77624037032
3721,37,1.0,44.45644,21.70965,8.0,10.0,14.0,1997,0.1278116,B,B,28,7287,5,320.0,1,3,B,220503.4985401818
13453,13,2.0,64.02844,35.129948,10.0,14.0,22.0,1998,0.0907991,B,B,74,19083,2,900.0,5,15,B,276877.49854801677
11962,59,1.0,45.573082,38.94492,6.6281605,11.0,11.0,2015,0.019508796,B,B,37,7687,11,176.0,5,5,B,246141.206850145
12998,139,1.0,35.156708,23.706406,5.0,3.0,5.0,1964,0.12209035,B,B,29,6566,7,1894.0,4,0,B,173726.1370165106
6886,155,1.0,33.077774,17.982195,7.0,7.0,12.0,1972,0.042307273,B,B,17,2810,9,4849.0,3,6,B,180155.5801709457
8200,15,3.0,82.99674,44.258762,12.0,8.0,12.0,2006,0.15824905,B,B,21,5731,0,900.0,1,0,B,335557.18513624347
51,11,2.0,57.15374,28.693888,11.0,16.0,16.0,1980,0.000169676,B,B,36,5992,0,900.0,1,1,B,247441.88045852882
3930,121,2.0,56.476524,34.041553,8.0,6.0,12.0,1984,0.21251535,B,B,19,3293,2,628.0,3,7,B,276919.67108400905
6310,44,2.0,46.62367,28.17434,5.0,10.0,12.0,1970,0.036122292,B,B,24,4378,0,1036.0,1,1,B,193295.98235480173
6112,1,2.0,65.19901,55.71645,9.48256,9.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,202880.83935676367
5135,30,1.0,43.14434,18.295504,6.274924,12.0,22.0,2016,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,176155.55569027868
7522,113,3.0,73.525154,48.549168,10.0,17.0,17.0,1977,0.050755568,B,B,24,5469,1,145.0,0,1,B,332776.47449740465
9825,1,3.0,78.95747,67.47388,11.483595,16.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,221334.6603014968
2411,34,2.0,58.65224,48.65224,10.0,3.0,25.0,2019,0.069753364,B,B,53,13670,4,900.0,1,11,B,268161.2095445572
14940,123,3.0,113.76973,56.649677,11.0,18.0,18.0,2007,0.0,B,B,6,2733,0,920.0,0,4,B,421049.50979025254
15970,23,2.0,61.062675,52.181705,8.880971,4.0,25.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,174829.0672116193
9894,99,3.0,70.140495,40.221924,9.0,8.0,16.0,1981,0.03349371,B,B,66,10573,1,1322.0,3,8,B,328133.83163724793
2564,30,2.0,66.881874,57.154556,9.727317,11.0,17.0,1977,7.81528e-05,B,B,22,6398,2,1046.0,3,23,B,279665.02599783556
7095,99,2.0,55.43638,36.103745,9.0,13.0,14.0,1998,0.03349371,B,B,66,10573,1,1322.0,3,8,B,243009.84249001264
16754,33,2.0,45.64339,39.005005,6.6383862,4.0,16.0,1977,0.23610845,B,B,16,3893,2,900.0,3,10,B,235019.6901834907
16195,1,1.0,39.37168,33.645454,5.7262273,7.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,138612.84554176382
1770,83,3.0,64.270386,42.39635,8.0,4.0,9.0,1975,0.10045574,B,B,43,7227,0,900.0,1,6,A,254999.5518120915
5363,129,4.0,88.97595,51.63743,8.0,3.0,25.0,1991,0.020741327,B,B,24,5613,5,1340.0,2,5,B,397686.4707157571
11360,27,3.0,80.73977,44.301666,11.0,5.0,17.0,2007,0.07542368,B,B,11,3097,0,900.0,0,0,B,211705.56549198984
13034,57,3.0,76.10348,66.10348,10.0,8.0,14.0,2003,0.0907991,B,B,74,19083,2,900.0,5,15,B,368204.23023851856
6542,6,2.0,55.849964,33.658615,9.0,13.0,17.0,2016,0.24320452,B,B,5,1564,0,540.0,0,0,B,159103.04171961328
15870,44,2.0,54.300587,33.525097,8.0,2.0,14.0,1990,0.036122292,B,B,24,4378,0,1036.0,1,1,B,225531.19456700492
217,80,2.0,59.439564,33.991547,10.0,11.0,17.0,1989,0.0,B,B,39,8647,0,810.0,0,5,B,290544.88335003366
6490,44,3.0,71.47514,48.37548,6.0,12.0,12.0,1981,0.23220508,B,B,24,4860,1,80.0,0,3,B,318128.6803872582
6692,57,3.0,84.551765,47.907433,12.0,4.0,12.0,2002,0.0907991,B,B,74,19083,2,900.0,5,15,B,374301.11652600835
2235,27,2.0,62.83635,53.697414,9.138935,7.0,22.0,2018,0.21140121,B,B,9,1892,0,900.0,0,1,B,174428.6262477453
16732,25,2.0,62.64144,53.530857,9.110587,20.0,22.0,1977,0.069753364,B,B,53,13670,4,900.0,1,11,B,277863.03692961123
11499,9,2.0,64.11327,54.78862,9.32465,8.0,18.0,1977,0.16153175,B,B,25,5648,1,30.0,2,4,B,228396.4297283557
12617,104,1.0,30.376644,20.20839,5.0,9.0,9.0,1967,0.32701802,B,B,12,2270,2,2500.0,1,0,B,178444.3745043718
9060,7,2.0,57.344505,30.617817,8.0,10.0,12.0,1983,0.035145268,B,B,42,9292,3,2620.0,0,3,B,256196.23427763997
12017,23,2.0,68.549965,58.58004,9.969924,9.0,17.0,2015,0.03465608,B,B,0,168,0,900.0,0,0,B,176415.0665848892
16750,74,2.0,51.157402,43.717056,7.440346,3.0,3.0,2017,0.07577875,B,B,6,1437,3,900.0,0,2,B,201774.24332864195
12230,126,2.0,41.704678,24.155994,5.0,5.0,5.0,1962,0.48624563,B,B,13,2514,2,900.0,0,6,B,197141.09399446903
2158,27,2.0,65.64769,56.099876,9.547817,8.0,17.0,2017,0.011654127,B,B,4,915,0,900.0,0,0,B,175374.33548560258
15184,62,1.0,47.95914,40.98395,6.9751897,9.0,15.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,172677.81772062252
2981,27,2.0,68.5818,58.60725,9.974555,12.0,12.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,179407.14379874093
10281,1,2.0,63.008327,53.84438,9.163947,17.0,17.0,1977,0.007122317,B,B,1,264,0,900.0,0,1,B,190770.25308862497
16596,53,1.0,37.921726,23.00274,6.0,8.0,9.0,1974,0.31392455,B,B,22,4625,11,3855.0,2,10,B,191668.7109715927
6976,120,2.0,82.76172,70.72484,12.036885,1.0,1.0,1977,0.34107193,B,B,27,5664,2,2300.0,3,11,B,377460.7005676665
14680,6,2.0,55.607796,47.520184,8.087612,11.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,160688.248254563
10618,79,2.0,46.357635,28.144983,5.0,3.0,5.0,1969,0.30746666,B,A,30,5048,9,325.0,2,5,B,211453.58537888716
271,92,2.0,53.80574,33.44172,9.0,5.0,16.0,1982,0.4605564,B,B,20,4386,14,900.0,1,5,B,271208.91695342684
10817,111,2.0,47.62291,31.79755,5.0,5.0,5.0,1969,0.13564979,B,B,46,7960,6,350.0,3,11,B,216253.4812472806
1823,97,3.0,85.84651,62.139248,4.0,4.0,9.0,1941,0.30697748,B,B,27,5148,14,1575.0,5,7,B,394201.40836933686
9549,39,1.0,32.157505,22.04005,6.0,1.0,4.0,1962,0.42882583,B,B,25,5011,8,730.0,0,2,B,164114.27065918522
1201,23,2.0,76.35195,42.552223,14.0,5.0,12.0,2014,0.014072961,B,B,2,475,0,900.0,0,0,B,184790.9666039953
2112,39,3.0,57.293457,39.729282,5.0,3.0,9.0,1970,0.42882583,B,B,25,5011,8,730.0,0,2,B,254169.6159221175
2951,62,1.0,38.4807,19.797749,9.0,2.0,12.0,1975,0.002211665,B,B,39,7614,3,900.0,1,5,A,178350.3120484033
7183,6,2.0,67.467094,57.654667,9.812431,7.0,17.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,184220.19809541255
11404,27,1.0,44.41551,37.955708,6.459803,1.0,1.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,123568.03249011969
5473,45,2.0,58.066296,49.62112,8.445177,8.0,8.0,1977,0.19578105,B,B,23,5212,6,900.0,3,2,B,296654.530258882
9232,78,2.0,55.10107,32.97353,10.0,14.0,17.0,2002,0.09229064,B,B,21,4346,2,165.0,1,2,B,272287.1508417072
3033,58,3.0,80.91401,70.91401,10.0,4.0,17.0,2004,0.050755568,B,B,24,5469,1,145.0,0,1,B,333643.0891116387
11002,119,2.0,39.88854,25.399792,6.0,5.0,9.0,1968,0.03349371,B,B,66,10573,1,1322.0,3,8,B,185875.28291360088
8299,77,3.0,65.20745,46.766808,6.0,3.0,9.0,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B,273956.1584511073
15417,72,2.0,43.405434,25.130241,6.0,6.0,12.0,1967,0.21047324,B,B,11,2398,2,1994.0,3,0,B,215199.56327386864
15612,27,3.0,79.51289,41.329212,12.0,12.0,17.0,2007,0.07542368,B,B,11,3097,0,900.0,0,0,B,208278.54764928558
6168,119,2.0,47.827465,31.716776,5.0,3.0,5.0,1961,0.000995363,B,B,42,7651,1,900.0,1,5,B,201275.43497997386
13751,132,1.0,37.358044,20.114927,9.0,14.0,16.0,1979,0.30697748,B,B,27,5148,14,1575.0,5,7,B,206721.92767703024
764,23,2.0,64.844574,55.413563,9.431011,12.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,172903.460147632
12833,27,1.0,27.658463,23.635809,4.0226536,10.0,19.0,1977,0.21140121,B,B,9,1892,0,900.0,0,1,B,117155.28879540235
2009,23,1.0,28.025002,23.949038,4.075963,13.0,17.0,2017,0.03465608,B,B,0,168,0,900.0,0,0,B,79373.55764443286
1005,124,2.0,74.40898,43.728863,4.0,8.0,40.0,2015,0.17473908,B,B,17,3379,9,100.0,0,3,B,388794.445850388
10740,41,1.0,40.41394,22.634853,7.0,4.0,17.0,1977,0.17505486,B,B,36,10055,3,900.0,1,0,B,181661.16535043318
15323,131,2.0,49.957745,32.708736,7.0,9.0,9.0,1964,0.0,B,B,23,3684,2,900.0,0,4,B,289355.34192205267
9884,29,1.0,17.273699,13.273699,4.0,3.0,5.0,1962,0.06966034,B,B,31,6119,4,900.0,1,2,B,144217.21570553735
6185,37,2.0,66.890144,59.89015,7.0,5.0,10.0,2018,0.1789168,B,B,18,3594,4,192.0,1,5,B,283575.25443720433
2311,74,1.0,49.850517,42.600246,7.250272,10.0,17.0,1977,0.07577875,B,B,6,1437,3,900.0,0,2,B,182378.0352371858
7538,43,3.0,63.790657,46.051308,4.0,4.0,7.0,1930,0.21251535,B,B,19,3293,2,628.0,3,7,B,300568.835736962
6256,37,2.0,48.268726,29.769972,6.0,6.0,9.0,1971,0.1278116,B,B,28,7287,5,320.0,1,3,B,219955.26041970577
619,129,4.0,101.13363,76.9804,8.0,4.0,5.0,1960,0.05194206,B,B,17,4017,7,800.0,2,0,B,433563.849754946
1968,27,2.0,138.03918,92.4841,42.0,3.0,3.0,2016,0.014072961,B,B,2,475,0,900.0,0,0,B,243371.51768045855
10168,58,1.0,52.115623,44.53591,7.5797095,8.0,9.0,1977,0.43788525,B,B,23,5735,3,1084.0,0,5,B,194728.45698806734
10762,55,3.0,63.05167,46.391743,6.0,2.0,9.0,1973,0.012338886,B,B,35,5776,1,2078.0,2,4,B,235361.67875000703
12392,62,1.0,55.846107,45.846107,10.0,10.0,10.0,1977,0.072157584,B,B,2,629,1,900.0,0,0,A,217633.40791235695
8877,55,3.0,85.99933,44.892643,10.0,16.0,17.0,1989,0.041365445,B,B,31,5569,0,900.0,1,4,B,350685.88075922156
2441,6,3.0,78.41436,44.111744,12.0,1.0,1.0,1977,0.24320452,B,B,5,1564,0,540.0,0,0,B,207120.2137271707
4974,35,1.0,44.481476,34.481476,10.0,6.0,17.0,2015,0.08903972,B,B,33,7976,5,900.0,0,11,B,226970.2872952949
12450,53,1.0,39.475605,33.73426,5.7413416,9.0,9.0,2017,0.049637258,B,B,34,7759,0,229.0,1,3,B,183087.89883231057
15837,66,2.0,42.823082,26.447975,4.0,4.0,9.0,1973,0.11162739,B,B,50,12238,8,1970.0,2,3,B,201240.96869954915
5260,73,3.0,69.358246,51.24758,8.330248,6.0,6.0,1931,0.042031586,B,B,37,6856,2,1940.0,2,5,B,369123.8065921699
6591,9,2.0,52.307095,29.286768,7.0,2.0,9.0,1970,0.31019914,B,B,11,2748,1,900.0,0,0,B,199213.80860120658
11688,98,2.0,54.584236,34.125786,9.0,12.0,12.0,1977,0.19578105,B,B,23,5212,6,900.0,3,2,B,275499.2784093358
9940,12,2.0,47.14104,30.92594,5.0,6.0,9.0,1982,0.0907991,B,B,74,19083,2,900.0,5,15,B,219453.4139221204
12070,101,2.0,41.949795,23.226374,6.0,5.0,12.0,1972,0.22582495,A,B,41,6558,7,1548.0,3,2,B,189555.82099642494
12876,27,2.0,54.491074,33.58762,9.0,5.0,17.0,2012,0.011654127,B,B,4,915,0,900.0,0,0,B,143936.83168618922
6858,52,3.0,85.34617,72.9334,12.412768,12.0,17.0,1977,0.371149,B,B,34,7065,1,750.0,2,5,B,320329.9896617155
2385,27,3.0,86.854675,52.699444,12.632166,3.0,16.0,2017,0.017647052,B,B,2,469,0,900.0,0,0,B,213976.3954604539
3596,41,2.0,45.0698,28.780094,5.0,9.0,9.0,1969,0.17505486,B,B,36,10055,3,900.0,1,0,B,193996.2903549212
